44939	how to **make** a paradise *cocktail*	make	act in a certain way so as to acquire	cocktail	an appetizer served as a first course at a meal	chill your cocktail glass
35897	how to **organize** *photo* on facebook	organize	bring order and organization to	photo	"\""Photo\"" is the second single Ryan Cabrera released from his 2005 studio album You Stand Watching. Lisa Origliasso of The Veronicas, Cabrera's girlfriend at the time, played his love interest in the song's music video. In the Philippines, the song reached #21."	log to your facebook account
57902	how to **make** a mouse sock *puppet*	make	act in a certain way so as to acquire	puppet	a doll with a hollow head of a person or animal and a cloth body	download the parts pattern	warm your hot glue gun
1931	how to **increase** your *willpower*	increase	make bigger or more	willpower	loss due to not showing up	break things
52534	how to **clean** a frigidaire *dishwasher*	clean	remove unwanted substances from, such as feathers or pits	dishwasher	a machine for washing dishes	get a dish cloth damp
51113	how to **leave** a rental *unit* in good condition	leave	leave unchanged or undisturbed or refrain from taking	unit	a single undivided whole	remove all your property	clean your walls	clean your appliances	clean your plumbing fixtures	clean your counters and cabinets	wipe your mirrors and windows	sweep your floors	mop your floors	clean your carpets
45901	how to **rush** a *chair*	rush	urge to an unnatural speed	chair	a seat for one person, with a support for the back	use a utility knife
37554	how to **make** *bratwurst* and gravy	make	act in a certain way so as to acquire	bratwurst	a small pork sausage	set 1 pot of water
12463	how to **make** *strawberry* ice cream in harvest moon: animal parade	make	act in a certain way so as to acquire	strawberry	a soft red birthmark	acquire an ice cream maker
3709	how to **teach** *volleyball* to kids	teach	accustom gradually to some action or attitude	volleyball	a game in which two teams hit an inflated ball over a high net using their hands	teach proper hand placement
230	how to **reduce** heavy *thigh*	reduce	take off weight	thigh	the part of the leg between the hip and the knee	wear dark - colored pants
56518	how to **use** *cocopeat* grow slabs for hydroponics growing	use	use up, consume fully	cocopeat	loss due to not showing up	charge the soilteck cocopeat slabs	fill the bags	fix the nutrient levels	perfect the watering strategy
4432	how to **make** *cramp* go away	make	act in a certain way so as to acquire	cramp	a strip of metal with ends bent at right angles	have coke and salt
35216	how to **remove** the signature *line* from your email	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	line	acting in conformity	log into your gmail account
14807	how to **take** hair *extension* out	take	 ascertain or determine by measuring, computing or take a reading from a dial	extension	act of expanding in scope	gather all of your hair
12130	how to **reinstall** *minecraft*	reinstall	install again	minecraft	"Minecraft is a sandbox video game originally created by Swedish game designer Markus \""Notch\"" Persson and later developed and published by Mojang. The creative and building aspects of Minecraft enable players to build constructions out of textured cubes in a 3D procedurally generated world. Other activities in the game include exploration, resource gathering, crafting, and combat. Multiple gameplay modes are available, including survival mode where the player must acquire resources to build the world and maintain health, a  where players have unlimited resources to build with and the ability to fly, an  where players can play custom maps created by other players, and a spectator mode where players can fly around and clip through blocks, but cannot place or destroy any. The PC version of the"	leave the launcher
28625	how to **make** a mayonnaise and *almond* exfoliating mask	make	act in a certain way so as to acquire	almond	oval-shaped edible seed of the almond tree	blend them	pause the blender	blend the almonds	add the olive oil	store the blended almonds	drain the oil	use the oil
46454	how to **reduce** *tax* in retirement	reduce	take off weight	tax	charge against a citizen's person or property or activity for the support of government	seek professional advice	manage asset holding periods	refinance your mortgage	consider a reverse mortgage	minimize liability	give income - producing assets	establish a family trust
57273	how to **fertilize** a *garden* cheaply	fertilize	provide with fertilizers or add nutrients to	garden	a plot of ground where plants are cultivated	use grass clippings	make green manure	use wood ash or sawdust
51915	how to **play** the human knot *game*	play	engage in an activity as if it were a game rather than take it seriously	game	willing to face danger	gather a group to play
59154	how to **make** a stamped *lampshade*	make	act in a certain way so as to acquire	lampshade	a protective ornamental shade used to screen a light bulb from direct view	make a stamp	use a potato	repurpose other household items
55969	how to **grow** a jacaranda *tree*	grow	come to have or undergo a change of (physical features and attributes)	tree	a tall perennial woody plant having a main trunk and branches forming a distinct elevated crown	purchase a jacaranda
6761	how to **wash** a reusable menstrual *pad*	wash	to cleanse (itself or another animal) by licking	pad	the foot or fleshy cushion-like underside of the toes of an animal	select a tub
21827	how to **relieve** *nasal* and chest congestion using homeopathy	relieve	provide physical relief, as from pain	nasal	an elongated rectangular bone that forms the bridge of the nose	take arundo mauritanica	use sabadilla	try allium cepa
22743	how to **rotate** *image* in microsoft word	rotate	plant or grow in a fixed cyclic order of succession	image	the general impression that something (a person or organization or product) presents to the public	select the image	select the format tab	click the rotate icon	rotate the image	rotate the image
35317	how to **use** *bcc* in an email	use	use up, consume fully	bcc	loss due to not showing up	make the bcc field visible
46643	how to **file** a *motion* for reconsideration	file	place in a container for keeping records	motion	the act of changing location from one place to another	look for forms	format your motions	write your motion for stay	write your motion for reconsideration	write your affidavit	draft any other required documents
36338	how to **remove** *gmail* contacts	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	gmail	Gmail is a free, advertising-supported email service provided by Google. Users may access Gmail as secure webmail, as well as via POP3 or IMAP4 protocols. Gmail started as an invitation-only beta release on April 1, 2004 and it became available to the general public on February 7, 2007, though still in beta status at that time. The service was upgraded from beta status on July 7, 2009, along with the rest of the Google Apps suite.	log to your gmail account
38473	how to **grill** chicken *drumstick*	grill	cook over a grill	drumstick	a stick used for playing a drum	season your drumsticks
55141	how to **draw** phineas *flynn* from phineas and ferb	draw	cause to localize at one point	flynn	Flynn is an Australian film about the early life of Errol Flynn, focusing on his time in New Guinea starring Guy Pearce in the title role.	sketch the head
62192	how to **use** the silk web *browser* on an amazon kindle fire	use	use up, consume fully	browser	a program used to view HTML documents	turn the device
23822	how to **start** new iphone *note* with a title	start	play in the starting lineup	note	a characteristic emotional quality	open your iphone 's settings
38449	how to **make** *captain* crunch chicken	make	act in a certain way so as to acquire	captain	a dining-room attendant who is in charge of the waiters and the seating of customers	preheat the oven
35292	how to **make** money playing *video* games	make	act in a certain way so as to acquire	video	the visible part of a television transmission	create a video
31375	how to **make** danish *meatball*	make	act in a certain way so as to acquire	meatball	ground meat formed into a ball and fried or simmered in broth	mix the ingredients
5074	how to **teach** children liberal *value*	teach	accustom gradually to some action or attitude	value	relative darkness or lightness of a color	teach body autonomy
44600	how to **stop** a *kitten* from jumping onto high places	stop	cause to stop	kitten	young domestic cat	try a pet repellent	provide uncomfortable surfaces	use remote correction methods	create noise	make noise traps	use caution
7884	how to **attract** a goth *girl*	attract	exert a force on   (a body) causing it to approach or prevent it from moving away	girl	a young woman	identify common gothic features	read popular goth literature	familiarize yourself
25326	how to **make** horse *treat*	make	act in a certain way so as to acquire	treat	an occurrence that causes special pleasure or delight	bake some crunchy oatmeal snacks	prepare some oat bars	try some cob cookies
28402	how to **make** *maple* bacon breakfast sandwiches	make	act in a certain way so as to acquire	maple	any of numerous trees or shrubs of the genus Acer bearing winged seeds in pairs	preheat oven
43135	how to **hack** *uniblue* registry booster	hack	cough spasmodically	uniblue	loss due to not showing up	hack registry booster
5068	how to **write** a cancellation *letter*	write	communicate or express by writing	letter	a written message addressed to a person or organization	use the formal business format
13813	how to **freeze** an *object* in super mario 3d world	freeze	suddenly behave coldly and formally	object	a tangible and visible entity	begin a level
18323	how to **solve** the bikini bottom *problem*	solve	find the solution to  (a problem or question) or understand the meaning of	problem	a question raised for consideration or solution	put your bathing suit
24525	how to **save** *snapchat* pictures without notifying others	save	make unnecessary an expenditure or effort	snapchat	"Snapchat is an image messaging and multimedia mobile application created by Evan Spiegel, Bobby Murphy, and Reggie Brown when they were students at Stanford University. The app's marketed product name was originally used to form the company Snapchat, Inc., which was later renamed Snap Inc. The corporate headquarters are located in Venice, California. The prototype for Snapchat was started by Brown and Spiegel as a project for one of Spiegel's classes at Stanford, where Spiegel was a product design major. Beginning under the name \""Picaboo\"", the idea was to create a selfie app which allowed users to share images that were explicitly short-lived and self-deleting. The temporary nature of the pictures would therefore encourage frivolity and emphasize a more natural interaction. When, in April"	open the settings app
17635	how to **understand** *girl*	understand	know and comprehend the nature or meaning of	girl	a young woman	understand why girls act differently
36713	how to **use** font color *tag* in html	use	use up, consume fully	tag	(sports) the act of touching a player in a game (which changes their status in the game)	create the font tag
9346	how to **use** *type* on pdf	use	use up, consume fully	type	a small metal block bearing a raised character on one end	view the pdf file
49268	how to legally **protect** *wildlife*	protect	shield from danger, injury, destruction, or damage	wildlife	all living things (except people) that are undomesticated	execute a conservation easement
24574	how to **use** *booster* in candy crush	use	use up, consume fully	booster	an additional dose that makes sure the first dose was effective	using a single booster	combine basic boosters	combine other boosters
52030	how to **turn** *word* hand into a rubber band gun	turn	pass into a condition gradually, take on a specific property or attribute	word	a unit of language that native speakers can identify	hold the rubber band	insert your other index finger	release your original index finger	aim your gun	fire the gun
8643	how to **describe** *word*	describe	give a description of	word	a unit of language that native speakers can identify	have a goal	develop your key messages	find your passion	listen to others
61779	how to **repair** minor *aircraft* skin damage	repair	restore by replacing a part or putting together what is torn or broken	aircraft	a vehicle that can fly	draw a circle
6041	how to **take** out a lip *ring*	take	 ascertain or determine by measuring, computing or take a reading from a dial	ring	jewelry consisting of a circlet of precious metal (often set with jewels) worn on the finger	disinfect your hands
41662	how to **make** fingerprint easter *egg*	make	act in a certain way so as to acquire	egg	animal reproductive body consisting of an ovum or embryo together with nutritive and protective envelopes	add tempura paint
48427	how to **do** card *trick*	do	create or design, often in a certain way	trick	a cunning or deceitful action or device	hold the cards	spread the cards	close the cards
21821	how to **treat** *congestion* with herbs	treat	provide treatment for	congestion	excessive crowding	understand how steam helps	use the right herbs	prepare herbal steam treatments	use the herbal steam treatment
4861	how to **write** correspondence *note*	write	communicate or express by writing	note	a characteristic emotional quality	write the names
21583	how to **give** a *monologue* without being nervous	give	proffer (a body part)	monologue	a (usually long) dramatic speech by a single actor	research your topic
42170	how to manually **remove** the flashback trojan *virus*	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	virus	(virology) ultramicroscopic infectious agent that replicates itself only within cells of living hosts	run the following command
50436	how to **form** an *llc* in utah	form	assume a form or shape	llc	loss due to not showing up	understand the ein	fill the application	submit the application	print the confirmation
1123	how to **overcome** *nausea* at night	overcome	get on top of	nausea	disgust so strong it makes you feel sick	try acupressure
37412	how to **make** *stuffed* potatoes	make	act in a certain way so as to acquire	stuffed	filled with something	microwave the potatoes
21686	how to **use** a *semicolon*	use	use up, consume fully	semicolon	a punctuation mark (`;') used to connect independent clauses	write another closely related sentence	connect the sentences
33774	how to **conduct** *research*	conduct	lead, as in the performance of a composition	research	systematic investigation to establish facts	use the internet	use the internet	use wikipedia	find substantial articles and opinions
7113	how to **build** a *campfire*	build	develop and grow	campfire	a small outdoor fire for warmth or cooking (as at a camp)	start putting it out early	sprinkle water	stir the embers	test the heat	remove the ashes
2903	how to **upgrade** *nerf* guns	upgrade	to improve what was old or outdated	nerf	"Nerf (trademarked in capitals as NERF) is a toy brand created by Parker Brothers and currently owned by Hasbro. Most of the toys are a variety of foam-based weaponry, but there are also several different types of Nerf toys, such as balls for sports like football, basketball, baseball, and others. The most notable of the toys are the dart guns (referred to by Hasbro as \""blasters\"") that shoot ammunition made from Nerf foam. Since many such items were released throughout the 1970s, Nerf products often feature bright neon colors and soft textures similar to the flagship Nerf ball. The slogan, which has been frequently used since advertising in the 1990s, is \""It's Nerf or Nothin'!\"". Annual revenues under the Nerf brand is approximately US$400 million."	design your gun
30841	how to **make** crispy *pili*	make	act in a certain way so as to acquire	pili	loss due to not showing up	add the pili nuts	remove all of the pili	remove the skins
56544	how to **build** a pyramid *trellis*	build	develop and grow	trellis	latticework used to support climbing plants	choose your materials
45418	how to **make** a jellyfish *shooter*	make	act in a certain way so as to acquire	shooter	(sports) a player who drives or kicks a ball at the goal (or a basketball player who shoots at the basket)	hold the spoon	pour the grenadine
34172	how to **make** a printable *calendar* using powerpoint	make	act in a certain way so as to acquire	calendar	a list or register of events (appointments or social events or court cases etc)	execute the cal program	using clipboard	add some art
44242	how to **open** a *coconut*	open	make available	coconut	large hard-shelled oval nut with a fibrous husk containing thick white meat surrounding a central cavity filled (when fresh) with fluid or milk	wrap the coconut	turn the coconut	split the coconut shell	hit the coconut	run a knife	remove the fiber
33968	how to **infuse** *herb*	infuse	introduce into the body through a vein, for therapeutic purposes	herb	aromatic potherb used in cookery for its savory qualities	add boiling water	steep your herbs covered	strain your tea
4815	how to **do** automatic *writing*	do	create or design, often in a certain way	writing	the activity of putting something in written form	decide on a medium
47817	how to **make** *melba* toast	make	act in a certain way so as to acquire	melba	Melba is a 1953 musical biopic drama film of the life of Australian-born soprano Nellie Melba, written by Harry Kurnitz and directed by Lewis Milestone for Horizon Pictures, marking the film debut of the Metropolitan Opera's Patrice Munsel.	choose an appropriate bread	toast your bread	remove the toast
26836	how to **make** pea *mond* chipotle dressing	make	act in a certain way so as to acquire	mond	loss due to not showing up	whisk all of the ingredients
8060	how to **learn** *word* fu fast	learn	gain knowledge or skills	word	a unit of language that native speakers can identify	find a training partner	toughen yourself	strengthen your core	develop your arms	work on your legs
19985	how to **calculate** *word* worth as an employee	calculate	make a mathematical calculation or computation	word	a unit of language that native speakers can identify	document what you do
36851	how to **speed** up your *laptop*	speed	travel at an excessive or illegal velocity	laptop	a portable computer small enough to use in your lap	open the control panel
50912	how to **magnetize** a *screwdriver*	magnetize	make magnetic	screwdriver	a hand tool for driving screws	choose a strong bar magnet
8549	how to **increase** mental *strength*	increase	make bigger or more	strength	the property of being physically or mentally strong	read everything
7086	how to **make** a hula *hoop* tent	make	act in a certain way so as to acquire	hoop	a rigid circular band of metal or wood or other material used for holding or fastening or hanging or pulling	add bunting along the hoop	create seals	add lighting
38955	how to **apply** a gauze *muzzle* to a dog	apply	ask (for something)	muzzle	forward projecting part of the head of certain animals	use a gauze muzzle
46331	how to **run** a homeowners' *association*	run	become undone	association	the act of consorting with or joining with others	organize an owners ' meeting	convene a board meeting	call a special meeting
714	how to **treat** *open* blisters	treat	provide treatment for	open	information that has become public	leave the overlying skin	apply an antibiotic ointment	apply a clean bandage	trim the dead skin
34271	how to **install** freenx *server* on ubuntu 9.10 karmic	install	set up for use	server	utensil used in serving food or drink	add the repository
55523	how to **make** a braided leather *bracelet*	make	act in a certain way so as to acquire	bracelet	jewelry worn around the wrist for decoration	select five leather cords
34875	how to **survive** an oral *exam*	survive	continue to live	exam	An exam is an informal term for a test. Exam may also refer to the following: \n* Exam (2009 film), a British film \n* Exam (2003 film), a Romanian film __DISAMBIG__	research the topics covered	providing verbal answers
39566	how to **prevent** *leptospirosis* leptospirosis	prevent	prevent from doing something or being in a certain state	leptospirosis	Leptospirosis is an infection caused by corkscrew-shaped bacteria called Leptospira. Signs and symptoms can range from none to mild such as headaches, muscle pains, and fevers; to severe with bleeding from the lungs or meningitis. If the infection causes the person to turn yellow, have kidney failure and bleeding, it is then known as  Weil's disease. If it causes lots of bleeding from the lungs it is known as severe pulmonary hemorrhage syndrome.	get your dog vaccinated	remove anything that attracts vermin	isolate infected dogs	disinfect any contaminated areas
55263	how to **draw** *nemo* from finding nemo	draw	cause to localize at one point	nemo	"\""Nemo\"" is the tenth single by Finnish symphonic metal band Nightwish and the first single from the album Once. The song can be heard in the ending credits of the 2005 film The Cave. A special version of the music video was released that contained scenes from the movie. For \""Nemo\"", a big-budget video was made, the director was Antti Jokinen, who had previously worked with Shania Twain, Celine Dion and Eminem. The video was n° 1 on MTV Brasil Video Chart. The song was nominated for the Kerrang! Award for Best Single."	draw a small oval
18072	how to **wash** your *ring*	wash	to cleanse (itself or another animal) by licking	ring	jewelry consisting of a circlet of precious metal (often set with jewels) worn on the finger	gather the needed supplies
47362	how to **identify** an *emperor* scorpion	identify	consider to be equal or the same	emperor	large moth of temperate forests of Eurasia having heavily scaled transparent wings	learn the coloring
50753	how to **fold** a *suit* for travel	fold	incorporate a food ingredient into a mixture by repeatedly turning it over without stirring or beating	suit	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	clean your suit
10526	how to **create** a very simple *rocket*	create	create by artistic means	rocket	a jet engine containing its own propellant and driven by reaction propulsion	pencils around a bottle	baking soda	put vinegar	insert the baking soda packet	cork the bottle	watch it launch
15433	how to **remove** *blackhead* (baking soda and water method)	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	blackhead	a black-tipped plug clogging a pore of the skin	wash your hands	rinse your face
2520	how to **handle** unavoidable anxiety *trigger*	handle	touch, lift, or hold with the hands	trigger	an act that sets in motion some course of events	use deep breathing exercises
62231	how to **pretend** to be a *girl*	pretend	put forward a claim and assert right or possession of	girl	a young woman	put makeup	wear women ’s clothing	add some accessories	slip some women ’s shoes
27054	how to **make** a jelly *bag*	make	act in a certain way so as to acquire	bag	a flexible container with a single opening	select a suitable cloth
28159	how to **make** *pizza* pockets	make	act in a certain way so as to acquire	pizza	Italian open pie made of thin bread dough spread with a spiced mixture of e.g. tomato sauce and cheese	make your filling	prepare your dough	form your pockets	bake your pockets
18215	how to **get** a fashionable *wardrobe* under a tight budget	get	cause to move	wardrobe	a tall piece of furniture that provides storage space for clothes	sort your wardrobe
6801	how to **create** a steam *facial* with essential oils	create	create by artistic means	facial	of or pertaining to the outside surface of an object	wash your face	apply a face mask	use a toner	moisturize your face
6474	how to **choose** a safety *razor*	choose	pick out, select, or choose from a number of alternatives	razor	edge tool used in shaving	look at the top
39735	how to **get** canine physical *therapy*	get	cause to move	therapy	(medicine) the act of caring for someone (as by medication or remedial training etc.)	seek veterinary advice
12266	how to **play** 'sky *high* in animal jam	play	engage in an activity as if it were a game rather than take it seriously	high	happy and excited and energetic	search the machine
35471	how to **send** quality *traffic* to your website	send	transfer	traffic	buying and selling	know the audience
60197	how to **operate** a *turntable*	operate	happen	turntable	a circular horizontal platform that rotates a phonograph record while it is being played	lift the dust cover
36219	how to **add** adsense ads to a wordpress *site*	add	make an addition  (to)	site	physical position in relation to the surroundings	log into facebook
31715	how to **teach** critical *thinking*	teach	accustom gradually to some action or attitude	thinking	the process of using your mind to consider something carefully	provide stories without conclusions
10726	how to **create** your own *map* with mapbox.com	create	create by artistic means	map	a diagrammatic representation of the earth's surface (or part of it)	choose a starting point
47841	how to **make** cinnamon *roll* waffles	make	act in a certain way so as to acquire	roll	the act of rolling something (as the ball in bowling)	microwave the milk
48950	how to legally **change** your *name*	change	undergo a change	name	by the sanction or authority of	file your documents	request a hearing date	change your name	submit your proof of publication
53776	how to **remove** contact *paper*	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	paper	medium for written communication	heat the contact paper
42397	how to **use** the gilt chrome *extension*	use	use up, consume fully	extension	act of expanding in scope	look for the gilt extension	install the extension
2171	how to **treat** a *hangover*	treat	provide treatment for	hangover	something that has survived from the past	drink water
54642	how to **install** ceramic wall *tile*	install	set up for use	tile	a flat thin rectangular slab (as of fired clay or rubber or linoleum) used to cover surfaces	choose your grout	spread the grout	clean the grout	allow it to cure	seal the grout
14008	how to **beat** *punctuation* hand with kirby in super smash bros. melee	beat	come out better in a competition, race, or conflict	punctuation	the use of certain marks to clarify meaning of written material by grouping words grammatically into sentences and clauses and phrases	start the battle
19937	how to **keep** your *resume* to one page	keep	maintain by writing regular records	resume	take up or begin anew	keep short and minimal	reduce the margins	keep other spaces
8703	how to **stop** *headache* and vomiting during dialysis	stop	cause to stop	headache	pain in the head caused by dilation of cerebral arteries or muscle contractions or a reaction to drugs	reduce your fluid intake
54403	how to **remove** floor *tile*	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	tile	a flat thin rectangular slab (as of fired clay or rubber or linoleum) used to cover surfaces	breakup the tile	loosen remaining tile	sweep small shards of tile
28356	how to **make** vegetarian stuffed *grape* leaves	make	act in a certain way so as to acquire	grape	any of various juicy fruit of the genus Vitis with green or purple skins	prepare your assembly line	begin filling your leaves	roll each leaf	rolled leaves
7438	how to **do** a *bridge* kickover	do	create or design, often in a certain way	bridge	any of various card games based on whist for four players	do simple stretches
3940	how to **use** *rubbing* alcohol	use	use up, consume fully	rubbing	representation consisting of a copy (as of an engraving) made by laying paper over something and rubbing it with charcoal	clean your hands
14251	how to **steer** a stubborn *horse*	steer	direct the course	horse	solid-hoofed herbivorous quadruped domesticated since prehistoric times	use this method	kick the horse
28792	how to **enjoy** *retirement*	enjoy	have benefit from	retirement	withdrawal for prayer and study and meditation	manage your expectations
23774	how to **set** up *gboard*	set	set to a certain position or cause to operate correctly	gboard	Gboard is a third‑party keyboard made by Google for iOS devices released in May 2016. It has built‑in search for web results, image results, animated GIF image results, and autoprompt emojis.	download gboard
46835	how to **use** lemon *balm*	use	use up, consume fully	balm	any of various aromatic resinous substances used for healing and soothing	sprinkle fresh leaves
55342	how to **draw** adolf *hitler*	draw	cause to localize at one point	hitler	loss due to not showing up	draw a medium circle
20324	how to **raise** your blood sodium *level*	raise	raise the level or amount of something	level	indicator that establishes the horizontal when a bubble is centered in a tube of liquid	decrease your water intake
53579	how to **clean** a *tie*	clean	remove unwanted substances from, such as feathers or pits	tie	a cord (or string or ribbon or wire etc.) with which something is tied	remove your tie	throw your tie	protect your ties
16877	how to **apply** lip *liner*	apply	ask (for something)	liner	(baseball) a hit that flies straight out from the batter	exfoliate your lips
38431	how to **make** chicken *casserole*	make	act in a certain way so as to acquire	casserole	large deep dish in which food can be cooked and served	know the proper proportions
21610	how to **identify** atrial *fibrillation*	identify	consider to be equal or the same	fibrillation	act or process of forming fibrils	monitor any breathlessness you experience
3137	how to **keep** a *dream* alive	keep	maintain by writing regular records	dream	a state of mind characterized by abstraction and release from reality	articulate your dream
8742	how to **sterilize** a *needle*	sterilize	make infertile	needle	a sharp pointed implement (usually steel)	gather sterilized equipment	wash the needle	rinse the needles
48654	how to **get** an obama *phone*	get	cause to move	phone	(phonetics) an individual sound unit of speech without concern as to whether or not it is a phoneme of some language	select your company	fill an application	verify your identity	receive your discount
7797	how to **make** a *relationship* last	make	act in a certain way so as to acquire	relationship	a relation between people	make time for romance
40996	how to **break** a *lease* due to mold	break	weaken or destroy in spirit or body	lease	a contract granting use or occupation of property during a specified time for a specified payment	find your state 's statute	determine the boundaries of habitability	inspect your residence
6265	how to **care** *word* your box turtle	care	feel concern or interest	word	a unit of language that native speakers can identify	get your turtle
34841	how to **make** yourself *smarter*	make	act in a certain way so as to acquire	smarter	loss due to not showing up	doing simple chores
33877	how to **find** primary source *document*	find	come to believe on the basis of emotion, intuitions, or indefinite grounds	document	anything serving as a representation of a person's thinking by means of symbolic marks	prepare yourself
60390	how to **draft** a standard player *contract*	draft	draw up an outline or sketch for something	contract	a variety of bridge in which the bidder receives points toward game only for the number of tricks he bid	identify the parties
3586	how to **do** kegel *exercise* for men	do	create or design, often in a certain way	exercise	the activity of exerting your muscles in various ways to keep fit	stop urination
46426	how to **handle** credit card *debt* when unemployed	handle	touch, lift, or hold with the hands	debt	an obligation to pay or do something	cut expenses	pay your minimum balance	prioritize expenses	avoid taking on new debt	sell stuff	take temp jobs
41331	how to **change** your gilt account *detail*	change	undergo a change	detail	an isolated fact that is considered separately from the whole	change your shipping information	add a delivery address	view the new address
57340	how to **make** a compost *tea*	make	act in a certain way so as to acquire	tea	a light midafternoon meal of tea and sandwiches or cakes	gather leafy material
46390	how to **apply** *word* a hardship loan	apply	ask (for something)	word	a unit of language that native speakers can identify	understand a hardship loan
5182	how to **create** a burn *book*	create	create by artistic means	book	physical objects consisting of a number of pages bound together	buy a cute notebook
29065	how to **make** *congo* bars	make	act in a certain way so as to acquire	congo	Congo is a 1980 science fiction novel by Michael Crichton. The novel centers on an expedition searching for diamonds and investigating the mysterious deaths of a previous expedition in the dense rain forest of Congo. Crichton calls Congo a lost world novel in the tradition founded by Henry Rider Haggard's King Solomon's Mines, featuring the mines of that work's title.	preheat oven
54456	how to **maximize** *space* in a small kitchen	maximize	make as big or large as possible	space	the unlimited expanse in which everything is located	remove food	use risers	take advantage	use full dish sets
57293	how to **grow** *avocado* as houseplants	grow	come to have or undergo a change of (physical features and attributes)	avocado	of the dull yellowish green of the meat of an avocado	insert 4 toothpicks	place the seed	place the water glass	refill the water	observe the seed
10816	how to **make** colored *rice* for sensory play	make	act in a certain way so as to acquire	rice	grains used as food either unpolished or more often polished	pour a cup of rice	put the lid
62227	how to **look** *like* katniss everdeen	look	have a certain outward or facial expression	like	a kind of person	take a chunk of hair	braid your hair	secure your braid
47665	how to **clean** a *nonstick* pan	clean	remove unwanted substances from, such as feathers or pits	nonstick	(of surfaces especially of cooking utensils) permitting easy removal of adherent food particles	wash your pan
14199	how to **massage** a *horse*	massage	give a massage to	horse	solid-hoofed herbivorous quadruped domesticated since prehistoric times	add leg massages	use essential oils	repeat regular grooming
16846	how to **apply** *pancake* makeup	apply	ask (for something)	pancake	a flat cake of thin batter fried on both sides on a griddle	wet your sponge
37984	how to **zest** a *lime*	zest	add herbs or spices to	lime	the green acidic fruit of any of various lime trees	place your microplane	push the lime	rotate the lime	collect the zest	rinse the microplane
40453	how to **understand** *word* parents	understand	know and comprehend the nature or meaning of	word	a unit of language that native speakers can identify	ask about their childhoods
33478	how to **use** microsoft *office* powerpoint	use	use up, consume fully	office	a religious rite or service prescribed by ecclesiastical authorities	create your title slide	add new slides	navigate your presentation	preview your presentation
37141	how to **create** two *network* from one connection	create	create by artistic means	network	(broadcasting) a communication system consisting of a group of broadcasting stations that all transmit the same programs	hit the windows key
17356	how to **apply** yellow *blush*	apply	ask (for something)	blush	sudden reddening of the face (as from embarrassment or guilt or shame or modesty)	pair the blush	wear contrasting tones	pair it
52665	how to **shrink** *polyester*	shrink	decrease in size, range, or extent	polyester	any of a large class of synthetic fabrics	wash the garment	transfer the garment	check the garment
33566	how to **tighten** a turkey *neck* with facial yoga	tighten	become tight or tighter	neck	an opening in a garment for the neck of the wearer	do the pouting stretch
12082	how to **run** a successful *garden* on minecraft	run	become undone	garden	a plot of ground where plants are cultivated	make a hoe
28750	how to **make** *poom* soup	make	act in a certain way so as to acquire	poom	loss due to not showing up	prepare the ingredients
44832	how to **order** a *martini*	order	place in a certain order	martini	a cocktail made of gin (or vodka) with dry vermouth	order your martini	make it dirty	try your martini	opt for a clean martini	get it	make it sweet	have the martini
21447	how to **treat** *hypertension*	treat	provide treatment for	hypertension	Hypertension (HTN or HT), also known as high blood pressure (HBP), is a long term medical condition in which the blood pressure in the arteries is persistently elevated. High blood pressure usually does not cause symptoms. Long term high blood pressure, however, is a major risk factor for coronary artery disease, stroke, heart failure, peripheral vascular disease, vision loss, and chronic kidney disease.	take thiazide diuretics	use calcium channel blockers	ask about angiotensin ii inhibitors	take certain types of blockers	try herbal treatments
10921	how to **install** a *word* tv mount	install	set up for use	word	a unit of language that native speakers can identify	cross reference
1625	how to **treat** *fungal* rash	treat	provide treatment for	fungal	of or relating to fungi	wash the affected area	apply tea tree oil	try apple cider vinegar	crush raw garlic
2132	how to **recognize** *chlamydia* symptoms (for women)	recognize	perceive to be the same	chlamydia	coccoid rickettsia infesting birds and mammals	note vaginal discharge
41958	how to **have** psychic *protection*	have	suffer from	protection	payment extorted by gangsters on threat of violence	visualize the protection
6594	how to **make** a bathroom a *steamroom*	make	act in a certain way so as to acquire	steamroom	loss due to not showing up	turn the shower
9379	how to **run** *powershell*	run	become undone	powershell	PowerShell (including Windows PowerShell and PowerShell Core) is a task automation and configuration management framework from Microsoft, consisting of a command-line shell and associated scripting language built on the .NET Framework. PowerShell provides full access to COM and WMI, enabling administrators to perform administrative tasks on both local and remote Windows systems as well as WS-Management and CIM enabling management of remote Linux systems and network devices. Initially a Windows component only, PowerShell was made open-source and cross-platform on 18 August 2016.	hit ⊞ win+r
29989	how to **make** low carb coffee *cake*	make	act in a certain way so as to acquire	cake	a block of solid substance (such as soap or wax)	preheat the oven
14011	how to **do** a black *hole* in melee	do	create or design, often in a certain way	hole	an opening deliberately made in or through something	select the teams
53722	how to **clean** a wet *mattress*	clean	remove unwanted substances from, such as feathers or pits	mattress	a large thick pad filled with resilient material and often incorporating coiled springs, used as a bed or part of a bed	strip the linens	wash your bedding and linens
