12579	how to **play** *mario* party live	play	participate in games or sport	mario	Mario (Japanese: マリオ Hepburn: Mario, [ma.ɽi.o]) (English /ˈmɑːrioʊ/; Italian: [ˈmaːrjo]) is a fictional character in the Mario video game franchise, owned by Nintendo and created by video game designer Shigeru Miyamoto. Serving as the company's mascot and the eponymous protagonist of the series, Mario has appeared in over 200 video games since his creation. Depicted as a short, pudgy, Italian plumber who resides in the Mushroom Kingdom, his adventures generally center upon rescuing Princess Peach from the Koopa villain Bowser. His younger brother is Luigi.	make a partyboard
29319	how to **make** flavored *fondant*	make	make or cause to be or to become	fondant	candy made of a thick creamy sugar paste	make a plain fondant recipe
35283	how to **put** my *pivot* on youtube	put	cause to be in a certain state; cause to be in a certain relation	pivot	axis consisting of a short shaft that supports something that turns	open your pivot
40665	how to **make** a healthy snack *bar*	make	make or cause to be or to become	bar	a counter where you can obtain food or drink	choose your grains	choose your binder	choose your sweetener	choose your inclusions	choose your spices
52010	how to **make** a peg *gun*	make	make or cause to be or to become	gun	a weapon that discharges a missile at high velocity (especially from a metal tube or barrel)	apply some wood glue	place the clothespin pieces	reattach the spring
40926	how to **cook** *black* walnut meat	cook	transform and make suitable for consumption by heating	black	being of the achromatic color of maximum darkness; having little or no hue owing to absorption of almost all incident light	getting the walnut meat
37642	how to **enhance** *mashed* potatoes with stir‐ins	enhance	make better or more attractive	mashed	to compress with violence, out of natural shape or condition	cook your mashed potatoes	combine broccoli	add kale	combine squash
50064	how to **open** a liquor *store*	open	start to operate or function or cause to start operating or functioning	store	a mercantile establishment for the retail sale of goods or services	find a suitable location
9703	how to **divide** a *hexagon* into three equal parts	divide	separate into parts or portions	hexagon	a six-sided polygon	draw a line	draw lines	identify the three equal parts
56318	how to **keep** *roses* fresh	keep	keep in a certain state, position, or activity; e.g.,	roses	any of many shrubs of the genus Rosa that bear roses	cut your own roses
19314	how to **climb** *steep* hills while cycling	climb	go upward with gradual or continuous progress	steep	of a slope; set at a high angle	prepare yourself
58088	how to **make** *roman* blinds	make	make or cause to be or to become	roman	a typeface used in ancient Roman inscriptions	give a good ironing
19915	how to **feel** more *confident* at work	feel	have a feeling or perception about oneself in reaction to someone's behavior or attitude	confident	having or marked by confidence or assurance	have a positive attitude
41996	how to **verify** *signs* of a haunting	verify	confirm the truth of	signs	a perceptible indication of something not immediately apparent (as a visible clue that something has happened)	listen for sounds
36355	how to delete and **recover** a gmail *account*	recover	get or find back; recover the use of	account	a formal contractual relationship established to provide for regular banking or brokerage or business services	log to your gmail account
114	how to **reduce** *symptoms* of carpal tunnel during pregnancy	reduce	cut down on; make a reduction in	symptoms	anything that accompanies X and is regarded as an indication of X's existence	flex the wrist	moving your fingers	expand your range of motion
32303	how to **fold** a cloth *diaper*	fold	bend or lay so that one part covers the other	diaper	garment consisting of a folded cloth drawn up between the legs and fastened at the waist; worn by infants to catch excrement	lay the diaper	fold the sides	fold the bottom	flare the top	place the baby	fold the bottom
55361	how to **draw** a beach *scene*	draw	make a mark or lines on a surface	scene	the visual percept of a region	draw a straight line
16520	how to **curl** your *eyelashes*	curl	twist or roll into coils or ringlets	eyelashes	any of the short curved hairs that grow from the edges of the eyelids	squeeze the curler	move the curler	place the curler	finish your lashes
6433	how to **have** a smooth *underarm* shave	have	cause to move; cause to be in a certain position or condition	underarm	with hand brought forward and up from below shoulder level	choose the right razor	pull the skin	use the correct motions	rinse the razor
47540	how to **blunt** a *sword* or knife	blunt	make less sharp	sword	a cutting or thrusting weapon that has a long metal blade and a hilt with a hand guard	wear the blade	draw the blade	drag the blade	polish your blade
32416	how to **bite** your *lip* seductively	bite	to grip, cut off, or tear with or as if with the teeth or jaws	lip	either of two fleshy folds of tissue that surround the mouth and play a role in speaking	start a lip pout	lower your eyelashes	do a triangle gaze	bring your lower lip	lick your lower lips
13232	how to **play** battlefield *general*	play	pretend to be somebody in the framework of a game or playful activity	general	a general officer of the highest rank	use your map	access your army
8233	how to **plan** an *employee* appreciation day	plan	make plans for something	employee	a worker who is hired to perform a job	get help setting things up	address your team	leave work out of it
41574	how to **make** an instant hot cocoa *gift* package	make	make or cause to be or to become	gift	the act of giving	put all of the mints	put the cup
51033	how to **cut** *wood* using various power tools	cut	separate with or as if with an instrument	wood	the hard fibrous lignified substance under the bark of trees	use a jigsaw
39857	how to **add** *algae* to your diet	add	make an addition (to); join or combine or unite with others; increase the quality, quantity, size or scope of	algae	primitive chlorophyll-containing mainly aquatic eukaryotic organisms lacking true stems and roots and leaves	use caution
8205	how to **write** an office *manual*	write	produce a literary work	manual	a small handbook	assign a project manager
27554	how to **make** new england clam *chowder*	make	make or cause to be or to become	chowder	a thick soup or stew made with milk and bacon and onions and potatoes	cook the clams	strain the broth	preparing the clams
21633	how to **avoid** *using* the passive voice	avoid	prevent the occurrence of; prevent from happening	using	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	put the subject	spot passive voice
50143	how to **start** a toddler exercise *class*	start	set in motion, cause to start	class	education imparted in a series of lessons or meetings	pick the babies
15842	how to **perform** a male *manicure*	perform	carry out or perform an action	manicure	professional care for the hands and fingernails	clip your nails	apply a cuticle remover	push your cuticles
17108	how to **make** *mud* masks	make	make or cause to be or to become	mud	water soaked soil; soft wet earth	mix all your ingredients
2976	how to **use** *soy* for pcos	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	soy	the most highly proteinaceous vegetable known; the fruit of the soybean plant is used in a variety of foods and as fodder (especially as a replacement for animal protein)	learn about the benefits
41212	how to **calculate** simple *interest*	calculate	make a mathematical calculation or computation	interest	a sense of concern with and curiosity about someone or something	understand the function used	use the cumipmt function	analyze your result
55060	how to **draw** a *snake*	draw	represent by making a drawing of, as with a pencil, chalk, etc. on a surface	snake	limbless scaly elongate reptile; some are venomous	draw two j 's
51227	how to **save** *gas* during the winter	save	spend less; buy at a reduced price	gas	a volatile flammable mixture of hydrocarbons (hexane and heptane and octane etc.) derived from petroleum; used mainly as a fuel in internal-combustion engines	inflate the car 's tires
18341	how to **keep** a strapless *dress* up	keep	keep in a certain state, position, or activity; e.g.,	dress	a one-piece garment for a woman; has skirt and bodice	choose a fashion tape
20419	how to **use** superfood *powders*	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	powders	a solid substance in the form of tiny loose particles; a solid that has been pulverized	add the powder	try the powder	sprinkle the powder
50960	how to **load** a staple *gun*	load	fill or place a load on	gun	a weapon that discharges a missile at high velocity (especially from a metal tube or barrel)	locate the magazine release
53512	how to **remove** sticky *substances* from fabric	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	substances	the real physical matter of which a person or thing consists	lay the garment
36792	how to **validate** your *website*	validate	make valid or confirm the validity of	website	a computer connected to the internet that maintains a series of web pages on the World Wide Web	write the initial code
58959	how to **make** a beaded *bracelet*	make	make or cause to be or to become	bracelet	jewelry worn around the wrist for decoration	consider using elastic
30774	how to **make** *pozole*	make	make or cause to be or to become	pozole	"""Pozole (Nahuatl: pozolli , variants: pozolé, pozolli, pasole), which means \""""hominy\"""", is a traditional soup or stew from Mexico, which once had ritual significance. It is made from hominy, with meat (typically pork), and can be seasoned and garnished with shredded cabbage, chile peppers, onion, garlic, radishes, avocado, salsa and/or limes. It is a typical dish in various states such as Sinaloa, Michoacán, Guerrero, Zacatecas, Jalisco, Morelos, State of Mexico and Distrito Federal. Pozole is served in Mexican restaurants worldwide."""	roast the tomatoes
31460	how to **make** gluten‐free *shepherd*'s pie	make	act in a certain way so as to acquire	shepherd	a clergyman who watches over a group of people	bring the potatoes	cook the potatoes	drain the potatoes	mash the potatoes	season the potatoes
41374	how to **create** an online *bitcoin* wallet	create	make or cause to be or to become	bitcoin	Bitcoin is a digital asset and a payment system invented by an unidentified programmer, or group of programmers, under the name of Satoshi Nakamoto. Bitcoin was introduced on 31 October 2008 to a cryptography mailing list, and released as open-source software in 2009. There have been various claims and speculation concerning the identity of Nakamoto, none of which are confirmed.The system is peer-to-peer and transactions take place between users directly, without an intermediary. These transactions are verified by network nodes and recorded in a public distributed ledger called the blockchain, which uses bitcoin as its unit of account. Since the system works without a central repository or single administrator, the U.S. Treasury categorizes bitcoin as a decentralized virtual currency. Bitc	download the original	use alternative wallets	use a lightweight wallet
25151	how to **design** a spindleback *chair* using sketchup	design	create the design for; create or execute in an artistic or highly skilled manner	chair	a seat for one person, with a support for the back	create a square
6243	how to **clean** a soft shell *turtle*	clean	make clean by removing dirt, filth, or unwanted substances from	turtle	any of various aquatic and land reptiles having a bony shell and flipper-like limbs for swimming	remove the head
37739	how to **make** tomate *crevette*	make	make or cause to be or to become	crevette	loss due to not showing up	hole the tomatoes	mix the flesh	chop the chive	fill the tomatoes	serve the tomatoes
10052	how to **hook** up an *xbox* 36	hook	fasten with a hook	xbox	The Xbox is a home video game console and the first installment in the Xbox series of consoles manufactured by Microsoft. It was released on November 15, 2001, in North America, followed by Australia, Europe and Japan in 2002. It was Microsoft's first foray into the gaming console market. The sixth-generation console competed with Sony's PlayStation 2 and the Nintendo GameCube. It was also the first console produced by an American company since the Atari Jaguar ceased production in 1996.	prepare a workspace
41809	how to **make** a britney *spears* costume for halloween	make	create by artistic means	spears	a long pointed rod used as a tool or weapon	brought this look
49006	how to **write** a payment *agreement*	write	produce a literary work	agreement	the statement (oral or written) of an exchange of promises	format your document	add a title	identify the parties	include your consideration
50462	how to **end** a business *partnership*	end	bring to an end or halt	partnership	a contract between two or more persons who agree to pool talent and money and share profits or losses	read the business partnership agreement
41230	how to **go** bargain *shopping* for clothes on the web	go	follow a procedure or take a course	shopping	shop around; not necessarily buying	go searching on ebay
47894	how to **enrich** your *diet* with oatmeal	enrich	make better or improve in quality	diet	a prescribed selection of foods	add oatmeal	mix oatmeal	make oatmeal pancakes
13812	how to **use** the cat *suit* in super mario 3d world	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	suit	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	select a character	start the first level	follow the arrow	get a cat suit
18205	how to **put** a *bracelet* on by yourself	put	put into a certain place or abstract location	bracelet	jewelry worn around the wrist for decoration	place a piece of tape	secure the clasp
36681	how to **remove** a *reminder* from your google inbox pin list	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	reminder	a message that helps you remember something	tap the pin button	mark the reminder
43765	how to **make** *garlic* powder	make	make or cause to be or to become	garlic	aromatic bulb used as seasoning	dry the garlic	dry the garlic	grind the dried garlic	make a new seasoning	store your garlic
18391	how to **clean** *stinky* winter boots	clean	make clean by removing dirt, filth, or unwanted substances from	stinky	having an unpleasant smell	scrub the boots
24789	how to **remove** the *battery* from droid razr	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	battery	a device that produces electricity; may have several primary or secondary cells arranged in parallel or series	gather your tools	turn the phone	insert an opening tool	work your way	work the tool	pull the back cover
34378	how to **change** *trackpad* sensitivity on a mac	change	cause to change; make different; cause a transformation	trackpad	loss due to not showing up	click the apple icon
2434	how to **talk** to kids *about mental health stigma*	talk	express in speech	word	a unit of language that native speakers can identify	answer their questions
54073	how to **buy** *soundproofing* curtains	buy	obtain by purchase; acquire by means of a financial transaction	soundproofing	Soundproofing is any means of reducing the sound pressure with respect to a specified sound source and receptor. There are several basic approaches to reducing sound: increasing the distance between source and receiver, using noise barriers to reflect or absorb the energy of the sound waves, using damping structures such as sound baffles, or using active antinoise sound generators.	hang the curtains	test the curtains	adjust the curtains
24040	how to **increase** the *contrast* on an iphone	increase	make bigger or more	contrast	the perceptual effect of the juxtaposition of very different colors	open your iphone ’s settings
52760	how to **clean** an *electric* kettle	clean	make clean by removing dirt, filth, or unwanted substances from	electric	using or providing or producing or transmitting or operated by electricity	boil the solution	let the kettle soak	scrub the inside	remove the vinegar
61749	how to **make** electronic *music*	make	make or cause to be or to become	music	an artistic form of auditory communication incorporating instrumental or vocal tones in a structured and continuous manner	make electronic music	manipulate the synthesizer
20276	how to **soften** hard *stools*	soften	make soft or softer	stools	solid excretory product evacuated from the bowels	drink more water
54914	how to **draw** a cartoon *cat*	draw	make a mark or lines on a surface	cat	feline mammal usually having thick soft fur and no ability to roar: domestic cats; wildcats	make an angular oval
52312	how to **kill** a stinkhorn *fungus*	kill	cause to die; put to death, usually intentionally or knowingly	fungus	an organism of the kingdom Fungi lacking chlorophyll and feeding on organic matter; ranging from unicellular or multicellular organisms to spore-bearing syncytia	dig the mushroom
21246	how to **choose** fish *high* in omega	choose	pick out, select, or choose from a number of alternatives	high	greater than normal in degree or intensity or amount	bring your omega-3 and omega-6	prepare fish	sneak more fish	eat other high omega-3 foods	consider omega-3 supplements
27943	how to **make** *basil* butter	make	make or cause to be or to become	basil	leaves of the common basil; used fresh or dried	tear the basil
36748	how to **create** bold *text* with html	create	make or cause to be or to become	text	the words of something written	use the strong tag</strong
37477	how to **make** salted *cucumbers*	make	make or cause to be or to become	cucumbers	cylindrical green fruit with thin green rind and white flesh eaten as a vegetable; related to melons	pour cold pickle	are cucumbers
23876	how to **hide** *pictures* on galaxy s4	hide	prevent from being seen or discovered	pictures	a visual representation (of an object or scene or person or abstraction) produced on a surface	download a file manager app
4290	how to **treat** spider *bites*	treat	provide treatment for	bites	a painful wound caused by the thrust of an insect's stinger into skin	identify the spider
44193	how to **build** *kitchen* sink storage trays	build	make by combining materials and parts	kitchen	a room equipped for preparing meals	take measurements
17752	how to **wear** *medals* on civilian clothes	wear	have on one's person	medals	an award for winning a championship or commemorating some other event	consider the options	wear official medals	wear your own medals	limit the number of medals	keep the length of ribbons
20539	how to **treat** forearm *tendonitis*	treat	provide treatment for	tendonitis	inflammation of a tendon	stretch the inflamed tendon	wear a supportive brace
10026	how to **complete** the *square*	complete	bring to a whole, with all the necessary parts or elements	square	(geometry) a plane rectangle with four equal sides and four right angles; a four-sided regular polygon	write the equation
482	how to **treat** *hypothyroidism*	treat	provide treatment for	hypothyroidism	an underactive thyroid gland; a glandular disorder resulting from insufficient production of thyroid hormones	see a medical professional
54088	how to **replace** a window *pane*	replace	substitute a person or thing for (another that is broken or inefficient or lost or no longer working or yielding what is expected)	pane	sheet glass cut in shapes for windows or doors	remove the damaged glass
21442	how to **treat** depression caused by brain *injury*	treat	provide treatment for	injury	any physical damage to the body caused by violence or accident or fracture etc.	get your spine examined	get x - rays taken
18801	how to **win** your *man* back	win	win something through one's efforts	man	a male person who plays a significant role (husband or lover or boyfriend) in the life of a particular woman	give some space
55317	how to **draw** 3d *letters1*	draw	make a mark or lines on a surface	letters1	loss due to not showing up	add the light and shade
39825	how to **make** a simple chocolate *trifle*	make	make or cause to be or to become	trifle	a cold pudding made of layers of sponge cake spread with fruit or jelly; may be decorated with nuts, cream, or chocolate	prepare the cake
2270	how to **cope** *with leaking milk*	cope	come to terms or deal successfully with	word	a unit of language that native speakers can identify	apply pressure
52069	how to **make** a *mini* golf course	make	make or cause to be or to become	mini	used of women's clothing; very short with hemline above the knee	gather what you need
2567	how to **stop** being *afraid* of ghosts	stop	put an end to a state or an activity	afraid	filled with fear or apprehension	ask why you ’re scared
12934	how to **make** a *kiln* in the blockheads	make	create or manufacture a man-made product	kiln	a furnace for firing or burning or drying such things as porcelain or bricks	get a workbench level 2
1122	how to **identify** different *types* of headaches	identify	recognize as being; establish the identity of someone or something	types	a subdivision of a particular kind of thing	observe a calendar	monitor the progression of symptoms	begin treatment for hormone headaches
29997	how to **make** a banana walnut *cake*	make	make or cause to be or to become	cake	baked goods made from or based on a mixture of flour, sugar, eggs, and fat	sift the flour
22046	how to **hold** your *bladder* as a woman	hold	keep in a certain state, position, or activity; e.g.,	bladder	a distensible membranous sac (usually containing liquid or gas)	distract yourself
45570	how to **make** *noni* juice	make	make or cause to be or to become	noni	loss due to not showing up	sterilize a large jar
55516	how to **draw** a nutrition *triangle*	draw	make a mark or lines on a surface	triangle	a three-sided polygon	draw a triangle
7199	how to **make** *firelighters*	make	create or manufacture a man-made product	firelighters	(a piece of) a substance that burns easily and can be used to start a coal or coke fire	melt the wax	move the wicks	place a pinecone	let the wax set
3148	how to **enjoy** *sweets* during pregnancy	enjoy	derive or receive pleasure from; get enjoyment from; take pleasure in	sweets	a food rich in sugar	define moderation
62274	how to **buy** *videos*	buy	obtain by purchase; acquire by means of a financial transaction	videos	a recording of both the visual and audible components (especially one containing a recording of a movie or television program)	purchase your videos
4071	how to **treat** *musculoskeletal* pain without surgery	treat	provide treatment for	musculoskeletal	relating to muscles and skeleton	take it
53994	how to **decorate** a *porch*	decorate	make more attractive by adding ornament, colour, etc.	porch	a structure attached to the exterior of a building often forming a covered entrance	grow plants	embrace the holidays	decorate your door
3922	how to **stop** mild *bleeding* during first aid	stop	stop from happening or developing	bleeding	the flow of blood from a ruptured blood vessel	wash the wound	use an antibiotic ointment	cover the wound	change the bandage
31802	how to **make** your *husband* miss you	make	cause to do; cause to act in a specified manner	husband	a married man; a woman's partner in marriage	talk about the arrangement
31227	how to **bake** *wholemeal* bread	bake	cook and make edible by putting in a hot oven	wholemeal	loss due to not showing up	add water and yeast
1147	how to **prevent** candida *overgrowth*	prevent	keep from happening or arising; make impossible	overgrowth	excessive size; usually caused by excessive secretion of growth hormone from the pituitary gland	let your skin breathe
19562	how to **pass** *notes* in class	pass	place into the hands or custody of	notes	a brief written record	write your note	roll it	drop the pencil
10679	how to **say** the *date* in spanish	say	indicate	date	sweet edible fruit of the date palm with a single long woody seed	"""write """" de """""""	write the month	write del	write the year
29887	how to **make** *spiced* feijoa cake	make	make or cause to be or to become	spiced	add herbs or spices to	preheat the oven
39838	how to **organize** a family *picnic*	organize	bring order and organization to	picnic	a day devoted to an outdoor social gathering	select a weekend
47804	how to **make** buckwheat *pancakes*	make	make or cause to be or to become	pancakes	a flat cake of thin batter fried on both sides on a griddle	soften the yeast	combine the yeast mixture	let the mixture rise	add the remaining ingredients	preheat the griddle	cook the pancakes	serve the pancakes
14566	how to **use** *green* tea on your face to achieve prettier skin	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	green	of the color between blue and yellow in the color spectrum; similar to the color of fresh grass	splash green tea	are you
5574	how to **create** and publish a *novel* as a teenager	create	make or cause to be or to become	novel	an extended fictional work in prose; usually in the form of a story	look for an agent	send your finished product	finds a publisher	get your book
19219	how to **start** a best *friends* club	start	bring into being	friends	a person you know well and regard with affection and trust	get a notebook
30463	how to **decorate** a wedding *cake*	decorate	make more attractive by adding ornament, colour, etc.	cake	baked goods made from or based on a mixture of flour, sugar, eggs, and fat	interview the bride and groom
12088	how to **shear** a *sheep* on minecraft	shear	shear the wool from	sheep	woolly usually horned ruminant mammal related to the goat	craft your shear	find a sheep	sheer your sheep
30996	how to **make** mushroom *confit*	make	make or cause to be or to become	confit	a piece of meat (especially a duck) cooked slowly in its own fat	preheat the oven
61610	how to **study** an unusual musical *instrument*	study	consider in detail and subject to an analysis in order to discover essential features or meaning	instrument	a device that requires skill for proper use	acquire some prior musical experience
61430	how to **teach** yourself to play bass *guitar*	teach	impart skills or knowledge to	guitar	a stringed instrument usually having six strings; played by strumming or plucking	familiarize yourself
60511	how to **choose** a stage *name*	choose	pick out, select, or choose from a number of alternatives	name	a language unit by which a person or thing is known	simplify your name
48435	how to **do** card *magic* tricks	do	engage in	magic	any art that invokes supernatural powers	take one card	place the card	hold the card	flip your hand	keep the card
59142	how to **make** a glitter *painting*	make	make or cause to be or to become	painting	creating a picture with paints	purchase a fresh canvas
46589	how to **address** a female *attorney*	address	speak to	attorney	a professional person authorized to practice law; conducts lawsuits or gives legal advice	use dear ms .	address the envelope	use educational credentials
43823	how to **thicken** *liquids*	thicken	make viscous or dense	liquids	a substance that is liquid at room temperature and pressure	bring your sauce	reduce heat	take the sauce
23109	how to **call** *singapore*	call	get or try to get into communication (with someone) by telephone	singapore	a country in southeastern Asia on the island of Singapore; achieved independence from Malaysia in 1965	prepare a budget	budget your call	call the 800 number	use any phone
40866	how to **crash** a *party*	crash	enter uninvited; informal	party	an occasion on which people can assemble for social interaction and entertainment	dress the part
21269	how to **beat** *anorexia*	beat	come out better in a competition, race, or conflict	anorexia	a prolonged disorder of eating due to loss of appetite	seek emergency treatment
50280	how to **start** a nonprofit *daycare*	start	bring into being	daycare	childcare during the day while parents work	create a nonprofit corporate entity
12799	how to **use** chat *effects* and colors in runescape	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	effects	an outward appearance	log to your runescape account
62164	how to **host** a book *club*	host	be the host of or for	club	a formal association of people with similar interests	choose a meeting place	set the date and time
37459	how to **make** stuffed *endives*	make	make or cause to be or to become	endives	widely cultivated herb with leaves valued as salad green; either curly serrated leaves or broad flat ones that are usually blanched	separate the endive leaves
54067	how to **widen** a *doorway*	widen	make wider	doorway	the entrance (the space in a wall) through which you enter or leave a room or building; the space that a door can close	measure an outline
32183	how to **dress** a *baby* for summer	dress	put on clothes	baby	a very young child (birth to 1 year) who has not yet begun to walk or talk	dress the baby
39993	how to **make** your dog *drink* water	make	cause to do; cause to act in a specified manner	drink	take in liquids	look for signs of dehydration
7310	how to **get** *mud* out of deep tread boots	get	cause to move; cause to be in a certain position or condition	mud	water soaked soil; soft wet earth	leave the boots
35652	how to **insert** *buttons* in an html website	insert	put or introduce into something	buttons	a device that when pressed will release part of a mechanism	do a simple html coding
61515	how to **choose** *drumsticks*	choose	pick out, select, or choose from a number of alternatives	drumsticks	a stick used for playing a drum	choose the right wood
49639	how to **use** *photography* in modern advertising	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	photography	the act of taking and printing photographs	decide your message
8234	how to **plan** a *company* event	plan	make plans for something	company	an institution created to conduct business	notify your colleagues
48574	how to **pay** franchise *tax* in texas	pay	give money, usually in exchange for goods or services	tax	charge against a citizen's person or property or activity for the support of government	use published materials	select your reporting method	submit your completed report
54322	how to **clean** a deep *freezer*	clean	make clean by removing dirt, filth, or unwanted substances from	freezer	electric refrigerator (trade name Deepfreeze) in which food is frozen and stored for long periods of time	make room
39081	how to **make** *mini* tamale bites	make	make or cause to be or to become	mini	used of women's clothing; very short with hemline above the knee	preheat your oven
5938	how to **obtain** your first *passport*	obtain	come into possession of	passport	a document issued by a country to a citizen allowing that person to travel abroad and re-enter the home country	gather necessary documentation
24423	how to **get** more *likes* on your instagram photos	get	receive a specified treatment (abstract)	likes	a similar kind; ,	use hashtags
14709	how to **make** *glossing* hair gel	make	make or cause to be or to become	glossing	loss due to not showing up	pour gel
58094	how to **make** a pillow *cover* out of a tea towel	make	make or cause to be or to become	cover	bedding that keeps a person warm in bed	buy a pillow form	thread your sewing machine
51407	how to **win** more scratch *offs*	win	win something through one's efforts	offs	loss due to not showing up	pick a price point
2504	how to **overcome** *learned* helplessness	overcome	get on top of; deal with successfully	learned	gain knowledge or skills	keep stuck	fulfilling self
26210	how to **teach** your horse to side *pass*	teach	impart skills or knowledge to	pass	(ballet) a step in dancing (especially in classical ballet)	move your horse	open your body	cue your horse	practice the side pass	perform a side pass	perform a side pass
45188	how to **make** a may *blossom* fizz	make	make or cause to be or to become	blossom	reproductive organ of angiosperm plants especially one having showy or colorful parts	fill a cocktail shaker halfway
45249	how to **make** an espresso *martini*	make	make or cause to be or to become	martini	a cocktail made of gin (or vodka) with dry vermouth	fill a cocktail shaker	add all of the ingredients	pour the martini
61356	how to **pick** *slide*	pick	pull lightly but sharply with a plucking motion	slide	(music) rapid sliding up or down the musical scale	set your guitar
59905	how to **get** your *car* out of the snow	get	cause to move; cause to be in a certain position or condition	car	a motor vehicle with four wheels; usually propelled by an internal combustion engine	dig your car	check the tailpipe	put something gritty	gain traction
37216	how to **connect** *roku* to tv	connect	connect, fasten, or put together two or more pieces	roku	The Roku Streaming Player, or simply Roku (/ˈroʊkuː/ ROH-koo), is a series of digital media player set-top boxes manufactured by Roku, Inc. Roku partners provide over-the-top content in the form of channels. A Roku streaming device gets data (the video stream) via a wired or Wi-Fi connection to an Internet router. The data is output via an audio cable, video cable, or HDMI cable. The device can be connected to any television set (or other video display device) with appropriate input connections. Content is available from services such as Amazon Cloud Player, Amazon Video, Ameba TV, BBC iPlayer, Crunchyroll, Google Play Movies & TV, Hasbro Studios, HBO Go, Hulu Plus, MLB.TV, Netflix, Now TV (UK only), Pandora Radio, PBS, PlayStation Vue, Showtime Anytime, Tubi TV, Sling TV, TheBlaze, Time W	connect the roku stick	connect the included usb cable	insert batteries	turn your tv	pair your roku remote	select your menu language	start the roku setup	connect to your wireless network	download any available updates	link your roku stick	make a pin	add channels	select a channel
61396	how to **play** the g major *chord* on guitar	play	replay (as a melody)	chord	a combination of three or more notes that blend harmoniously when sounded together	review the names of strings
6135	how to **find** *people* to travel with and share transport costs	find	get something or somebody for a specific purpose	people	(plural) any group of human beings (men or women or children) collectively	try triptogether
12994	how to **create** a *webkinz* sleeping mask	create	make or cause to be or to become	webkinz	"""Webkinz are toy stuffed animals that have a playable online counterpart, webkinz.com, in \""""Webkinz World.\"""" Webkinz were originally released by the Canadian toy company Ganz on April 29, 2005. The toys are similar to many other small plush toys; however, each Webkinz toy has an attached tag with a unique \""""Secret Code\"""" printed on it that allows you to play with your pet in the \""""Webkinz World\"""" website. On Webkinz World, the Secret Code allows the user to own a virtual version of the pet for online play. Lil' Kinz are smaller, less expensive versions of Webkinz, while the Signature collection are larger and slightly more expensive. Sales of plush Webkinz toys are limited to the United States and Canada, but international users can buy virtual pets from the online eStore. In 2006, Webkinz had on"""	choose your cloth	measure your webkinz stuffed animal	sew the cloth	decorate your outfit
51660	how to **make** chinese *kites*	make	create or manufacture a man-made product	kites	plaything consisting of a light frame covered with tissue paper; flown in wind at end of a string	look for high quality bamboo
10564	how to **learn** *about world war ii*	learn	gain knowledge or skills	word	a unit of language that native speakers can identify	read primary source books	read secondary source books	check the public library
1220	how to **help** your *memory* during early stages of alzheimer's disease	help	improve the condition of	memory	an electronic memory device	repeat memory - triggering phrases
19922	how to **ask** *for a job interview*	ask	make a request or demand for something to somebody	word	a unit of language that native speakers can identify	research the company	research your potential interviewers	use your research
13613	how to **disassemble** a ps3 *fat* to clean	disassemble	take apart into its constituent pieces	fat	a soft greasy substance occurring in organic tissue and consisting of a mixture of lipids (mostly triglycerides)	remove the hard drive	remove the top panel
42984	how to **prove** *fraud*	prove	provide evidence for	fraud	something intended to deceive; deliberate trickery intended to gain an advantage	know the elements of fraud	choose a court
48451	how to **hide** your *earbuds*	hide	prevent from being seen or discovered	earbuds	loss due to not showing up	have something else
8181	how to **survive** *unemployment*	survive	continue to live through hardship or adversity	unemployment	the state of being unemployed or not having a job	separate your frustration
34365	how to **install** *knoppix* inside another version of linux	install	set up for use	knoppix	Knoppix (/knɒpɪks/ KNOP-iks), often styled KNOPPIX, is an operating system based on Debian designed to be run directly from a CD / DVD (Live CD) or a USB flash drive (Live USB), one of the first of its kind for any operating system. Knoppix was developed by, and named after, Linux consultant Klaus Knopper. When starting a program, it is loaded from the removable medium and decompressed into a RAM drive. The decompression is transparent and on-the-fly. Knoppix mostly consists of free and open source software, but also includes some proprietary software, so long as it fulfils certain conditions.	based linux distro
7445	how to **paint** a fiberglass *canoe*	paint	apply paint to; coat with paint	canoe	small and light boat; pointed at both ends; propelled with a paddle	gather your supplies
19954	how to **help** children *achieve* better grades	help	give help or assistance; be of service	achieve	to gain with effort	talk about time management	create a daily study timetable
37872	how to **make** sticky date *pudding*	make	make or cause to be or to become	pudding	any of various soft sweet desserts thickened usually with flour and baked or boiled or steamed	preheat the oven
12062	how to **make** *slime* blocks in minecraft	make	make or cause to be or to become	slime	any thick, viscous matter	open your inventory	search slime balls	open the crafting table	spread the slime balls
56309	how to **grow** *chervil*	grow	cause to grow or develop	chervil	aromatic annual Old World herb cultivated for its finely divided and often curly leaves for use especially in soups and salads	obtain seeds or a seedling
